,Id,SalePrice
0,1461,123105.08417331148
1,1462,154659.9243486505
2,1463,187553.38696943736
3,1464,193072.93720893655
4,1465,212982.76947366958
5,1466,170916.7445334983
6,1467,178458.83845669962
7,1468,154424.73423259472
8,1469,209355.87788087502
9,1470,118324.21820710227
10,1471,153095.09637734387
11,1472,101595.28019431373
12,1473,96919.27296644915
13,1474,147366.4345640326
14,1475,104126.7966892221
15,1476,370734.31560558314
16,1477,261942.6074210736
17,1478,312296.5539448289
18,1479,303426.10341794975
19,1480,486673.38220954966
20,1481,307902.8499358692
21,1482,201032.2514086906
22,1483,174169.56593874516
23,1484,160691.43891309062
24,1485,176661.96204138128
25,1486,187763.92751530372
26,1487,335983.88809631113
27,1488,232040.38430152228
28,1489,203934.0500076213
29,1490,254851.58434170764
30,1491,195415.43480037292
31,1492,98035.73539932258
32,1493,200266.72253292846
33,1494,294971.0384351718
34,1495,284252.88032325916
35,1496,241493.98756304104
36,1497,174055.24850698095
37,1498,171188.81221477455
38,1499,162153.76403833972
39,1500,148936.19096502848
40,1501,193468.7972256057
41,1502,130149.05919572571
42,1503,373167.7008544123
43,1504,235982.6818713718
44,1505,226211.46782424534
45,1506,187271.92528204387
46,1507,258838.40573511692
47,1508,202283.24145098263
48,1509,151061.10277154343
49,1510,142396.5073336973
50,1511,158861.5604290422
51,1512,168354.17564921174
52,1513,150981.51653394615
53,1514,175617.15617231186
54,1515,198369.60170942452
55,1516,154969.23985467618
56,1517,180932.37437355472
57,1518,118929.41531883366
58,1519,223557.61071588472
59,1520,120813.07771614939
60,1521,132918.81310181227
61,1522,185652.79487388907
62,1523,110096.18854190363
63,1524,118416.69411856122
64,1525,119950.69149465952
65,1526,109509.19850409823
66,1527,101993.57619006839
67,1528,133335.9715748285
68,1529,159872.26799129508
69,1530,208594.481980755
70,1531,131508.23515043128
71,1532,94870.15795482183
72,1533,157326.55706587853
73,1534,132243.2257690993
74,1535,147943.7391592199
75,1536,95767.58060680982
76,1537,54460.62062552152
77,1538,149456.28108642204
78,1539,202126.47069254378
79,1540,116968.43717044778
80,1541,142290.2756045265
81,1542,173304.01223905897
82,1543,189515.2863792302
83,1544,77370.29917508783
84,1545,120116.6435610517
85,1546,138861.75908178557
86,1547,139458.3000307344
87,1548,152026.381119926
88,1549,120381.78417782579
89,1550,145299.6528132623
90,1551,106200.46531514172
91,1552,156964.0061557293
92,1553,163763.53423263226
93,1554,114276.39785299776
94,1555,159406.91427567974
95,1556,64148.12129694177
96,1557,136533.01980310306
97,1558,103661.70923256036
