Id,SalePrice
1461,125638.5
1462,152345.32
1463,174521.0
1464,185297.85
1465,204466.08
1466,182547.53
1467,170468.17
1468,174727.59
1469,175900.73
1470,116932.0
1471,193028.21
1472,91092.83
1473,103452.83
1474,152847.9
1475,139838.47
1476,366409.31
1477,258535.14
1478,298761.52
1479,248574.92
1480,437683.19
1481,305476.08
1482,209975.9
1483,179258.41
1484,171976.17
1485,176156.59
1486,191330.8
1487,341189.95
1488,241134.18
1489,207104.97
1490,199279.08
1491,196853.69
1492,99640.33
1493,176457.34
1494,300790.66
1495,299501.05
1496,212272.23
1497,183164.99
1498,154165.04
1499,151596.42
1500,158320.43
1501,170958.07
1502,158829.1
1503,305212.93
1504,229383.44
1505,215680.64
1506,187330.64
1507,236966.34
1508,201276.4
1509,166310.4
1510,152062.24
1511,151108.5
1512,165462.59
1513,154691.26
1514,174084.03
1515,177349.5
1516,161184.0
1517,150093.99
1518,130367.55
1519,220345.46
1520,137480.0
1521,147573.75
1522,163510.5
1523,112007.5
1524,122453.5
1525,127146.66
1526,127844.5
1527,114733.0
1528,128687.59
1529,140689.37
1530,163813.5
1531,130584.6
1532,106203.5
1533,143240.94
1534,116564.04
1535,157970.0
1536,119565.99
1537,88955.82
1538,200282.51
1539,240784.93
1540,115588.35
1541,151644.74
1542,146194.84
1543,213598.54
1544,85762.5
1545,111896.5
1546,126176.5
1547,134930.84
1548,132952.0
1549,123261.5
1550,146953.0
1551,120326.25
1552,151530.08
1553,152126.56
1554,114932.12
1555,174506.0
1556,94901.92
1557,124076.95
1558,96352.5
1559,119956.25
1560,154312.68
1561,152985.24
1562,128807.0
1563,120881.66
1564,162157.17
1565,153480.17
1566,225575.04
1567,86433.5
1568,228608.86
1569,142488.5
1570,130251.75
1571,131315.57
1572,145509.87
1573,238323.57
1574,131304.32
1575,207051.85
1576,215028.46
1577,205134.34
1578,155010.85
1579,146101.63
1580,190665.25
1581,139569.0
1582,127512.2
1583,323010.95
1584,245381.05
1585,139752.5
1586,78860.5
1587,111053.83
1588,146402.58
1589,100511.54
1590,135535.5
1591,105440.5
1592,128012.49
1593,120789.32
1594,135526.13
1595,127255.68
1596,220771.65
1597,166399.21
1598,198380.56
1599,213806.06
1600,195302.21
1601,82168.0
1602,117756.66
1603,103882.98
1604,284638.26
1605,253425.9
1606,166493.82
1607,177232.59
1608,212989.15
1609,200820.46
1610,154419.8
1611,154389.6
1612,162383.21
1613,170251.64
1614,118529.75
1615,90110.5
1616,86963.0
1617,95301.0
1618,126929.0
1619,134049.63
1620,160888.64
1621,143398.96
1622,153847.5
1623,299885.24
1624,218601.86
1625,127762.99
1626,174945.4
1627,186919.0
1628,281719.43
1629,173580.65
1630,380463.68
1631,222318.24
1632,252991.3
1633,164654.44
1634,181906.53
1635,184755.47
1636,165260.45
1637,172923.03
1638,206905.54
1639,184552.2
1640,247935.58
1641,182619.5
1642,221661.79
1643,225669.86
1644,230399.01
1645,176585.0
1646,155149.5
1647,164434.91
1648,140696.62
1649,140486.25
1650,119630.0
1651,119722.0
1652,92064.0
1653,98429.0
1654,156280.0
1655,157078.29
1656,152227.43
1657,156945.03
1658,152594.33
1659,143252.07
1660,147830.5
1661,408589.94
1662,385474.79
1663,382676.01
1664,452263.83
1665,319891.95
1666,325743.81
1667,359990.97
1668,328690.13
1669,292497.32
1670,333857.58
1671,245786.92
1672,444954.73
1673,304271.57
1674,251187.44
1675,189849.68
1676,193468.54
1677,215962.35
1678,420169.42
1679,380046.92
1680,343558.44
1681,277847.6
1682,304791.3
1683,187681.36
1684,175065.85
1685,173905.96
1686,169189.74
1687,168326.21
1688,182317.45
1689,194706.75
1690,184695.85
1691,173496.25
1692,270764.71
1693,168268.61
1694,184688.8
1695,164586.06
1696,262242.31
1697,167204.04
1698,350435.53
1699,357831.17
1700,246415.48
1701,267359.18
1702,250738.7
1703,249891.69
1704,301431.93
1705,238545.27
1706,410780.59
1707,221088.02
1708,220027.1
1709,277343.89
1710,226338.6
1711,267466.77
1712,225891.93
1713,242107.38
1714,219062.28
1715,203134.5
1716,173975.58
1717,158940.14
1718,137900.59
1719,201699.42
1720,259821.03
1721,167791.12
1722,130236.0
1723,153879.55
1724,211051.3
1725,233783.94
1726,187868.72
1727,177136.05
1728,187899.44
1729,159772.02
1730,175475.5
1731,123340.33
1732,132768.3
1733,124793.99
1734,130971.87
1735,133829.0
1736,116209.33
1737,389732.24
1738,219651.92
1739,258650.87
1740,188550.11
1741,185921.57
1742,170400.58
1743,165064.85
1744,314888.08
1745,225883.65
1746,265539.07
1747,214362.06
1748,211328.49
1749,159968.0
1750,152350.87
1751,225168.1
1752,122572.0
1753,143001.67
1754,207987.48
1755,167006.59
1756,119582.66
1757,121704.5
1758,150495.32
1759,168592.0
1760,159318.82
1761,156051.8
1762,170201.06
1763,163555.2
1764,115718.99
1765,181793.9
1766,167525.0
1767,206236.98
1768,140133.25
1769,158560.05
1770,140537.75
1771,134936.62
1772,135269.75
1773,143486.87
1774,132266.85
1775,134159.0
1776,122222.33
1777,117640.0
1778,132208.0
1779,115265.91
1780,179506.7
1781,133167.5
1782,96584.5
1783,132911.64
1784,108204.04
1785,121972.25
1786,150491.15
1787,167661.33
1788,65075.0
1789,97754.5
1790,96618.0
1791,185635.58
1792,158191.5
1793,140081.0
1794,139904.7
1795,139314.5
1796,126570.5
1797,117142.82
1798,124214.89
1799,114393.7
1800,122566.83
1801,129345.06
1802,158415.73
1803,153776.84
1804,142314.8
1805,134610.5
1806,110263.58
1807,159088.0
1808,122472.04
1809,128245.84
1810,152151.35
1811,115365.25
1812,114483.99
1813,120735.04
1814,103347.49
1815,69026.0
1816,104063.0
1817,129993.78
1818,151269.87
1819,116296.7
1820,87730.0
1821,131283.87
1822,151690.73
1823,68931.0
1824,134132.0
1825,140755.85
1826,102817.97
1827,116323.89
1828,139465.84
1829,119496.0
1830,154476.52
1831,167599.0
1832,116318.25
1833,154499.84
1834,130559.61
1835,164660.18
1836,130345.74
1837,98930.5
1838,131650.57
1839,94345.0
1840,164699.77
1841,144379.25
1842,96729.54
1843,141086.5
1844,139991.4
1845,147080.71
1846,150581.85
1847,153884.62
1848,65300.5
1849,117393.14
1850,129779.25
1851,157341.5
1852,128825.0
1853,137392.79
1854,166404.35
1855,150514.7
1856,216582.26
1857,159299.07
1858,145115.19
1859,129842.37
1860,154043.28
1861,130077.37
1862,257115.23
1863,256607.13
1864,256607.13
1865,328347.06
1866,327133.85
1867,245003.38
1868,309999.67
1869,197057.64
1870,260386.09
1871,258002.2
1872,169938.35
1873,226882.65
1874,140648.75
1875,201302.96
1876,195252.0
1877,202692.83
1878,210677.28
1879,132746.7
1880,136731.9
1881,233327.78
1882,256203.06
1883,195887.25
1884,217090.94
1885,263008.07
1886,302708.15
1887,191503.53
1888,289016.46
1889,163147.92
1890,133737.25
1891,143748.85
1892,112080.0
1893,134989.08
1894,124392.7
1895,151849.34
1896,125146.33
1897,120081.33
1898,111226.0
1899,130323.0
1900,138650.5
1901,164081.68
1902,134796.5
1903,210034.18
1904,136173.5
1905,174912.0
1906,148981.12
1907,209499.0
1908,123336.47
1909,134739.99
1910,127071.81
1911,189573.75
1912,268471.07
1913,139513.65
1914,74964.0
1915,323832.13
1916,75632.54
1917,262536.41
1918,137113.0
1919,159830.23
1920,153693.34
1921,396472.94
